id,Track No.,avg_len,len_slope,len_stdev,len_skew,avg_area,area_slope,avg_chirality,area_stdev,area_skew,chirality_slope,avg_decay_index,decay_index_slope,avg_barbs,barb_slope,barb_stdev,barb_skew,avg_tilt,tilt_slope,tilt_stdev,tilt_skew,avg_L_to_W,L_to_W_slope,L_to_W_stdev,L_to_W_skew,solar_region,avg_ar_dist,ar_dist_slope,ar_dist_stdev,ar_dist_skew,avg_ycen
12,467,9158708795,-6331.689499,5094260473,0.552211319,1726.597172,-0.00231076,-0.071428571,1576.593807,1.266044331,-1.33E-06,0.625585429,-4.00E-07,2.928571429,-2.22E-06,1.980774946,0.485063954,-11.85492857,0.000178455,70.6278924,0.309447644,0.733110939,3.87E-07,0.163458442,0.238478012,ML,522.9541429,-0.000693552,237.7468575,0.761952128,579.7927856
13,523,10443983428,9134.524845,3477119885,-0.893061643,1834.804427,0.003358817,0.055555556,1025.870092,0.053165981,3.17E-07,1.469394,-1.31E-06,2.833333333,3.68E-06,1.833333333,0.625093914,-18.73316244,-1.42E-05,12.40564057,0.82178523,1.689189711,2.39E-07,0.337553744,-0.302147984,ML,544.8897778,-0.000118798,90.01319486,-0.589852454,623.0566169
14,563,3420206767,-11856.23135,1616512760,0.604061869,696.7247184,-0.004086785,0,580.8595202,0.678100171,0,0.524201667,-3.99E-07,1,6.62E-22,0,0,-32.04259333,-0.000167698,28.97274327,-0.440778337,1.124604254,-1.61E-06,0.206872213,-0.521936644,PC,802.6783333,-0.001313658,206.5071935,0.695290415,-747.812317
15,699,17077090825,36368.79235,3800173031,0.966083658,4485.62184,0.006445807,-0.5,605.6760384,0.148616419,-2.22E-06,1.5836225,2.85E-06,5,1.68E-05,1.58113883,0,2.85295,-6.67E-05,8.445770518,-0.211683347,2.777159304,1.53E-06,0.174332141,-0.142130235,ML,621.256,0.000641198,60.17514425,0.125971478,793.3574983
16,705,3767009530,-1637.890474,1323537611,1.05541336,327.3326836,0.000224469,0,81.64127819,0.120245025,0,0.673868,3.01E-07,0.75,3.11E-06,0.433012702,-1.154700538,53.8922,7.38E-05,22.09799387,0.654137233,1.007687524,2.78E-07,0.145733322,0.264411479,ML,114.907875,0.0001955,31.44676066,-0.409672416,226.4305
17,768,10691122075,36520.24254,3737680282,-0.756129554,2845.881251,0.014187632,-0.75,1421.236052,-0.694376438,-1.21E-06,1.078958,1.43E-06,3.25,2.24E-05,2.277608395,0.071412892,-23.828305,0.000224692,27.54241428,-1.127167588,2.245502654,6.38E-06,0.942651237,-0.943643275,ML,316.62625,0.001043116,100.3025436,-0.314491563,521.7387465
18,783,4998764870,12485.13238,1055085040,-0.668065927,489.3228509,-0.001035299,0,87.73959362,-0.696669781,0,0.690953333,-5.24E-07,0.666666667,5.97E-06,0.471404521,-0.707106781,-6.585272333,6.65E-05,4.654705665,0.192698981,1.648783141,1.02E-06,0.101667095,-0.431662498,ML,231.146,-0.000578068,40.91633699,-0.33418429,463.4909973
19,965,11250806020,11743.02521,2879920119,-0.966743483,3176.717999,0.007733146,0.1,1773.899995,0.985084836,-9.01E-07,0.6369035,-7.88E-08,4.7,7.24E-06,2.19317122,-0.127403587,-27.82199,5.62E-05,20.70186659,-2.135682159,1.527290129,9.50E-07,0.44653649,-1.02121393,ML,287.1646,0.000244542,62.12407134,0.166533955,461.2345947
20,990,6146805237,-79948.0047,3434311387,0.673917544,765.8171676,-0.010409859,0,503.3425552,0.525370382,2.34E-05,1.253200667,-6.82E-06,2,-2.35E-05,1.632993162,0,-0.154833333,0.000591619,24.59181796,-0.697735082,1.3800601,-5.46E-07,0.131593087,0.637860758,ML,510.816,-0.000935252,56.26035014,0.192265954,-500.5103353
21,991,10661235241,13813.69119,5744576188,0.562175343,1324.142421,0.001948024,-0.083333333,833.3829405,0.781972452,-1.43E-07,1.066075,-2.70E-06,2.75,5.06E-06,1.963203165,0.48321471,21.19947,8.99E-06,10.71239157,-0.870506605,1.630373985,-6.00E-08,0.377569296,1.772393535,ML,167.21375,-0.00010607,67.01128051,-0.243376,-465.4499132
22,1037,5684399871,7654.215899,2573283132,0.265432905,852.3480437,0.000835304,0.222222222,499.6415722,0.694942351,1.16E-06,1.248930667,-3.34E-06,2.444444444,2.57E-06,1.065740339,0.145053505,9.795485556,-1.05E-05,32.25297116,0.978442312,1.421494696,2.81E-06,0.480306135,0.541041448,ML,566.861,-6.20E-05,91.66901809,1.37641384,524.7041084
23,1058,10655255366,12491.98325,6421613537,0.188086987,1138.519192,0.001391857,-0.3,779.7086867,0.178298281,2.84E-07,1.1316664,2.16E-06,2.5,-1.38E-06,1.962141687,0.317702145,-21.45701,-0.000240185,57.22852422,0.666788836,0.752593299,2.14E-07,0.264524503,0.942094795,ML,167.32491,0.0003578,109.6006203,0.175614402,222.438498
24,1082,12137233029,-2520.764389,4088771575,-0.658986775,2565.202737,-8.03E-05,0.076923077,988.0165734,-0.096111958,1.46E-06,0.851620692,4.22E-07,3.769230769,-1.35E-06,0.799408065,-0.465087717,44.17349154,-1.48E-05,43.54574564,-1.898078193,0.688154121,1.02E-06,0.290680868,0.56000481,ML,337.2269231,-0.000256201,117.8922665,1.346210892,-461.6965402
25,1107,4118592504,1763.266778,1875247617,1.013047453,384.229926,0.000599166,0,186.7018567,-0.300470014,0,0.6639298,6.16E-07,1.4,2.56E-06,1.019803903,0.271545418,-1.6007714,-5.28E-05,49.29261339,-0.550787262,1.145475125,2.17E-06,0.463363063,0.045501146,ML,193.3016,5.72E-05,23.5328986,0.283636257,107.3524575
26,1131,4018142550,-13324.14938,2105015243,0.633280521,273.1914799,-0.000871528,0,187.8454365,0.680109265,0,-0.670023333,2.24E-05,1,1.00E-05,0.816496581,0,53.39442667,0.00092789,34.13085436,-0.37508691,1.157864711,-1.55E-05,0.575142859,0.443507912,ML,259.1013333,-0.000591052,26.68902352,-0.566214319,-132.8626633
27,1152,9399581879,10583.61498,3579803577,0.572178285,1196.651541,0.000240716,-0.090909091,496.8203237,0.000460034,2.86E-06,1.268951273,1.33E-06,2.454545455,1.56E-06,0.890723543,0.523068122,-11.06941364,4.88E-05,72.7619222,0.336298852,0.728089729,-1.04E-07,0.160539488,0.545532818,ML,149.4547909,2.34E-05,50.36298159,-0.693094646,256.6550944
28,1180,2941857537,-1687.122981,422468162,0.470332147,224.3652189,0.000906848,-0.333333333,125.2822835,0.693281571,-3.49E-06,1.91243,2.57E-06,0.333333333,3.49E-06,0.471404521,0.707106781,17.71777667,0.000239965,39.02003336,0.342392628,1.422250446,-3.84E-06,0.548400108,0.425960563,ML,68.06813333,-0.000199939,34.96721884,-0.171536043,311.077006
29,1182,8323296895,37638.89878,4699929501,-0.032535881,608.1581356,0.001288148,0.25,229.6501454,-0.060463359,4.16E-06,1.0397755,1.38E-06,1.5,8.76E-06,1.118033989,0,42.112025,-0.000424044,64.54994542,-1.102455566,0.598249853,-7.87E-07,0.091897151,0.118902743,ML,75.4457,-0.000334686,22.62623405,0.377549893,202.4985008
30,1229,6385980214,-814.972988,1472823540,-0.518859956,645.8223201,-0.000611883,-0.111111111,199.7298695,0.00268241,-6.51E-07,1.253673889,-2.12E-06,1.333333333,4.09E-06,1.054092553,-0.126491106,0.669306444,-4.10E-05,9.688165236,0.165060679,2.081347535,-1.90E-06,0.458223127,0.083990067,ML,85.82438889,3.58E-05,45.44815855,0.745817131,328.4158934
31,1230,7055686167,-5981.615552,333143084.6,-0.492193173,629.6411501,-8.12E-05,0,6.09620221,-0.47309109,0,0.650551333,-5.75E-06,2.333333333,7.68E-06,0.471404521,0.707106781,-31.23263333,-0.000420846,26.04379117,-0.706395697,1.270956194,-7.73E-06,0.509373116,-0.663668737,ML,125.0306667,8.47E-05,4.706212655,0.474496229,-395.8789977
32,1276,5094439433,-47503.21195,1698991601,4.09E-06,410.0357871,-0.00477503,0.333333333,195.4342886,-0.631644003,2.16E-06,0.808231,-1.27E-06,0.333333333,2.16E-06,0.471404521,0.707106781,73.2047,-0.000141114,6.512090249,0.371379003,0.543443682,2.64E-06,0.093594104,-0.485386807,ML,289.6546667,0.000415452,28.68662655,0.355663508,-198.6319987
33,1319,8439199637,8512.063377,3501995009,0.499630121,739.9107047,0.001820214,0.076923077,468.2477499,1.42965615,1.65E-06,0.640746615,-6.74E-08,1.307692308,2.12E-06,1.06587742,1.269719537,57.51959231,-4.16E-05,10.39871726,-0.450747448,0.772085331,8.76E-07,0.184154753,0.665479039,ML,258.5023923,-1.47E-05,92.89088359,-0.160309006,-451.0534622
34,1367,5357517983,-1884.964546,3766525368,0.630903875,561.4390872,0.000497461,0,520.3161256,0.704637921,0,0.6198684,-2.96E-06,0.666666667,3.40E-06,0.471404521,-0.707106781,-11.57136667,-0.000271196,52.81542576,0.184198544,0.873311883,1.63E-06,0.360541906,0.358800926,ML,86.3307,-0.000136616,17.73693118,0.594080332,254.786336
35,1368,6242469313,-20257.193,4080121050,0.627533651,406.6822468,-0.00109125,0,236.91719,0.600770622,0,0.98374325,-1.42E-06,1.25,-9.94E-07,0.433012702,1.154700538,15.999105,0.000128099,65.57588169,-0.455655072,0.89709847,3.77E-06,0.501502122,0.897445595,ML,85.47375,0.000165262,49.20991707,0.761000916,273.9717523
36,1405,13058978325,2770.801457,2448548544,1.022563501,4035.265542,0.0157872,-0.25,1664.304876,0.534802754,-2.02E-06,0.68795425,2.53E-06,4.5,9.62E-06,1.118033989,0,-41.201325,0.000397536,75.70319365,1.150528826,0.415995539,1.16E-06,0.078237169,0.156434432,ML,951.0445,0.001771084,97.0061573,-0.307978511,139.1434993
37,1452,5923573259,7114.18775,4383389319,0.954353406,525.3449784,0.00011729,0.111111111,484.3252629,2.010815741,-4.85E-07,1.713108222,5.23E-06,1.222222222,-1.18E-07,1.133115447,1.389784535,26.00702667,-8.50E-05,33.08560613,0.513230235,1.183334457,9.24E-07,0.415503695,0.033416661,ML,132.6645222,0.000100698,67.31537233,-0.424119344,-414.5379978
38,1551,11281712011,17023.51134,6962028322,0.607459876,2214.69121,0.005918296,-0.384615385,1987.368268,1.09619291,-8.40E-07,1.003101923,-1.94E-07,3.923076923,8.29E-06,3.315732625,0.928451315,-32.99283077,8.51E-05,27.38134597,-0.254976665,1.292482051,1.57E-06,0.381186556,0.121711261,ML,791.3953231,-0.001992838,406.3723397,-0.450322227,297.0102303
39,1583,7175255624,-2272.792607,3326926724,0.362256922,740.0666467,-0.000173599,-0.066666667,420.1391443,0.772532285,-1.69E-06,0.474936267,-3.26E-07,2.2,1.55E-06,1.469693846,1.416268761,4.309873333,0.000152505,57.33585237,-0.500988436,0.90240391,1.00E-06,0.319459505,0.307213372,ML,667.3940667,7.52E-05,92.14581401,0.609623529,-491.9931315
40,1617,13007721364,865.6322402,4234314744,0.856710747,2140.592698,0.001323928,-0.142857143,624.9208497,-1.230469467,3.36E-06,1.241757857,-3.75E-08,4.214285714,4.26E-06,1.566550871,0.200205636,-9.948377143,5.48E-06,6.275768523,0.506046593,2.703507877,2.00E-06,0.439959892,0.094604668,ML,714.5158571,-0.000878742,202.9716436,-0.580086262,341.4598561
41,1627,8323299065,5609.849323,4606829883,0.333095665,694.1395781,0.000476708,0,414.6936273,0.325866277,-4.15E-07,0.88048579,9.67E-07,1.5,-2.81E-06,1.74642492,0.901138362,-26.69055,0.000318589,67.21121901,0.486443057,0.604261704,1.31E-06,0.280398506,0.565658349,ML,694.1485,-0.001488154,273.1725728,0.727459704,-330.8974945
42,1647,7117861216,-24319.0875,3268148514,0.432836226,834.0962838,-0.002790382,-0.2,384.1517791,0.541627421,-2.39E-07,0.7481412,-8.80E-07,2.4,-1.03E-06,0.489897949,0.40824829,-6.64154,-0.000311263,38.44373115,-1.172810207,1.672391778,-6.48E-06,0.53499982,-0.430303678,ML,281.9584,-0.000810929,63.07801775,0.90340838,421.9711976
43,1678,4791474282,1002.284526,1693849188,0.966674872,474.2094693,0.0007612,-0.111111111,308.0616395,2.005561408,-7.49E-07,1.541383889,-3.83E-06,1.222222222,1.83E-06,0.916245695,0.413737243,13.37386333,-6.00E-05,13.26655087,-0.259378897,1.566423278,8.29E-07,0.32439604,1.137258937,ML,267.6636667,-0.000162997,49.24683004,0.085724692,-534.1130032
44,1710,3994225750,-54671.83263,2097937293,0.704626084,500.599519,-0.00740911,0,297.926685,0.691190082,0,0.717925,1.17E-06,1.333333333,1.08E-05,0.471404521,0.707106781,-38.83643,0.000816826,36.04790363,-0.561951522,0.875723449,5.65E-06,0.223426057,-0.702098833,ML,354.7246667,-0.000333769,19.3346454,0.067455824,76.54889933
45,1764,17667082559,29812.00762,10956879452,0.188013402,2234.67056,0.005431119,-0.333333333,1747.464332,0.644305008,-1.10E-06,1.915850556,-1.54E-06,4.666666667,1.24E-05,3.887301263,0.422441368,-33.54286667,0.000165473,26.04681542,-0.610266836,1.161541779,2.97E-06,0.468661764,-0.325827984,ML,533.9254444,2.36E-05,80.00508411,-0.660791134,289.3427818
46,1825,5620619997,-23497.83318,2268135665,0.930356303,800.9983041,-0.002033967,-0.5,223.3851953,-0.737524946,-2.14E-06,0.902837,-8.03E-07,1.333333333,-1.27E-06,0.745355993,-0.626099034,25.02393667,9.54E-05,14.95134542,-0.475153886,1.46403363,-4.19E-06,0.40824148,1.024080583,ML,400.953,0.000821943,143.8599079,1.675329856,415.2955017
47,1866,6529482173,35593.35975,2780807508,-0.402893079,1113.699295,0.012789312,-0.333333333,832.9618826,0.418887605,-6.02E-06,1.179863333,-1.04E-06,2.666666667,1.58E-05,1.247219129,-0.381801774,-21.94363333,0.00012751,7.930529489,0.131501026,1.424413815,1.13E-06,0.107319215,-0.008193617,ML,903.701,-0.000501095,33.76240757,-0.538801618,407.2636617
48,1934,5565948804,-4915.429403,1362950808,0.041997291,410.2762292,-0.000403258,0,134.1495465,-0.130475895,0,0.746752286,1.13E-06,1,4.53E-06,1.069044968,0.70156076,-25.28167143,-0.00020874,69.78800031,0.862294722,0.54733722,1.33E-06,0.221609631,1.10567534,ML,189.0782429,9.90E-05,128.7946219,1.283920133,358.8007159
49,2021,20557106406,-11825.27276,16746123487,1.070164021,3525.293797,-0.003595782,0.166666667,3709.787982,1.657176591,-1.85E-06,0.956714417,-1.71E-07,3.75,-4.45E-06,2.649685516,1.668077694,13.98646333,-7.39E-06,19.22272002,-0.312060412,1.576494138,-5.62E-08,0.384961056,0.134714602,ML,128.2297833,-3.11E-05,44.1670198,1.029065161,-339.2563335
50,2098,15510509217,15861.30511,8808081373,0.078181577,2429.898823,0.00260018,0.083333333,1465.946931,0.803185861,-1.46E-06,0.919500942,1.12E-07,4.5,6.40E-06,2.813657169,0.336703573,-1.316507083,0.000144967,45.44728157,-0.090579145,1.245761561,8.41E-07,0.465588338,-0.039132311,ML,635.6344167,-0.001581083,346.7104489,0.905919192,-457.2939148
51,2101,6787801180,11368.9976,1303929919,0.888191247,757.0186119,0.003894465,0.4,263.6490599,0.883660858,-2.41E-06,0.6571494,-2.71E-06,2.2,2.87E-07,0.979795897,0.867527617,81.72154,8.48E-06,4.761833804,0.17502163,0.550944116,7.30E-07,0.080422142,0.013582788,ML,182.4104,9.94E-05,16.69513898,0.26668729,-470.1113952
52,2138,6998266562,-8409.073577,4823200600,1.342518886,910.5462581,-0.001080868,-0.333333333,679.6558456,1.005950446,1.77E-07,0.850150533,-3.44E-08,2.533333333,-4.28E-06,1.820866705,1.172192184,13.41561,9.46E-05,52.93817502,-0.294907601,1.161569948,-9.45E-07,0.338074343,0.872745379,ML,77.78149333,-2.98E-05,28.60775006,0.435661626,269.4661285
53,2158,6912162692,18748.34772,3931276570,0.84241288,739.2099538,0.000967448,0.166666667,274.1344606,0.983713541,-2.58E-06,0.479954333,4.47E-07,2,2.14E-06,1.414213562,1.414213562,23.63633167,0.000138931,50.95674151,-0.632273466,1.057132868,2.45E-06,0.327920069,0.111257134,ML,598.6121667,-0.000108979,79.06934628,0.263924837,-500.5408273
54,2226,10179297867,-9283.083398,9852518185,1.471478578,1705.485015,-0.002587271,0,2360.956151,1.807905733,-5.41E-07,0.699033593,2.69E-07,3.2,-9.84E-07,2.481934729,1.05280247,24.81324533,1.88E-05,28.54753211,0.339623758,1.38862938,2.60E-07,0.48814503,0.568487909,ML,150.54342,-0.000243462,95.24519308,1.089476047,-262.2141999
55,2251,9994114507,-10387.00805,5210949291,0.090654022,1043.811206,0.001250621,0,537.4759689,0.309610863,-1.62E-06,-0.686100857,-9.34E-07,2.714285714,5.79E-06,1.577908717,0.912778423,-67.88804286,-2.14E-05,14.06511334,0.630044907,0.748348072,3.38E-07,0.207518732,1.381954925,ML,130.9918,0.000159133,53.18888883,-0.886085328,283.9815739
56,2276,8054228750,467.4699088,2343445197,0.490864546,1219.890905,-0.004898695,-0.25,418.901575,0.014935339,9.21E-06,0.9083025,-5.79E-07,2.5,-2.95E-06,0.5,0,-34.0008,2.41E-05,11.04714138,0.035773266,1.033578577,-6.32E-07,0.158620808,0.449848859,ML,73.768625,0.00019639,44.56149498,0.624750548,111.8022498
57,2309,5819934250,9914.377422,1809674947,-0.308287806,660.8391358,0.001317192,0.111111111,289.2447651,0.153866719,-1.94E-07,1.153154667,-1.02E-07,1.666666667,3.55E-06,1.699673171,1.614186651,22.45378889,5.17E-05,14.51504272,-1.491327352,1.448046998,2.52E-07,0.224733068,0.196054463,ML,252.2228889,0.000133317,36.89218302,-0.314330389,-576.4514567
58,2405,3946389562,9941.899215,1592196233,0.722544294,466.9149635,0.000633945,0.4,104.4600333,0.066971356,2.85E-06,0.4327072,2.03E-07,1.6,-7.94E-07,0.489897949,-0.40824829,-11.7322472,0.000524339,51.4113589,0.445778344,1.016378573,-3.36E-07,0.413188822,0.532162967,ML,626.4234,-0.00016025,31.34314797,-0.712192658,399.068402
59,2421,3820824323,-6314.28797,1076737263,1.09310657,336.9334135,-0.000548212,0,114.971557,0.964268729,0,0.631273,-4.19E-06,0,0,0,0,56.232975,8.87E-06,1.810395532,0.911912184,0.794530632,-7.58E-08,0.046170963,0.692807249,ML,124.137875,0.000683299,90.25554725,0.1830807,165.7780038
60,2460,7166286690,-13003.63432,5650768482,1.352345475,742.4008573,-0.000784338,-0.125,486.1274069,0.887339848,1.61E-07,0.755594375,-3.37E-06,2.125,-3.50E-06,1.452368755,0.516397779,-34.5872625,-0.00017717,49.23320601,1.311066706,0.874309574,-9.13E-07,0.228000093,0.358044358,ML,114.6860375,-0.00020714,50.13734886,1.381677974,112.8612261
61,2473,7058658820,-6155.20306,3261967223,0.338381919,803.0499497,0.000728913,0,519.5296255,0.813333115,2.27E-06,0.670112,-5.67E-07,2.375,-2.67E-06,1.494782593,0.466658129,-8.01786875,0.000124781,53.03769359,0.393418359,1.299050977,1.83E-06,0.378153941,0.461767027,ML,225.194625,-0.000100281,48.91027063,0.194972662,463.3052481
62,2591,13058978550,-19071.98086,1972878606,-0.498770821,7398.686033,-0.021196648,0.25,2302.072443,0.162329369,-1.30E-05,0.35274825,-1.11E-06,5,-5.27E-07,1,0,24.26329825,-0.000203778,18.9763174,-0.022173984,1.00740768,1.11E-06,0.072720083,-0.042686201,PC,617.58575,-0.000365484,24.57259202,0.17937798,-847.2250063
63,2635,2834226880,-4920.341093,851256764.4,0.801729993,415.0898842,-0.001387172,0.25,274.3149403,1.102591346,-2.27E-06,0.5094235,8.99E-08,1.5,-2.49E-07,0.5,0,-28.15645,0.000299399,59.25578034,1.130685522,0.928388716,-6.28E-07,0.126211874,0.899350567,PC,431.275,-0.000185591,30.59762844,0.973317397,-890.119751
64,2802,13497448431,-14790.73642,10489100606,1.890992561,2058.247157,0.001757136,-0.111111111,1756.976516,0.94094737,-2.69E-06,1.158537667,-1.73E-06,3.444444444,7.55E-06,2.06080411,0.383997521,29.60520556,6.36E-05,29.54055111,0.166478514,1.633637165,-2.56E-06,0.907300169,0.497340204,ML,373.8704444,1.27E-05,96.97301122,-0.282539472,-519.9907838
65,2921,9973599041,-10103.27935,3940018170,-0.060215248,1172.870743,-0.001464501,0.25,458.4526424,-0.29074602,4.36E-07,0.735975,-2.23E-07,4.125,-2.05E-06,1.615355998,0.508777191,-2.56419375,-7.88E-06,11.26394017,-0.649722818,2.090284767,-2.24E-06,0.622361921,-0.390334429,ML,187.13025,-9.32E-05,27.94963734,0.461870917,-39.7838998
66,3031,6852375675,1609.812053,1435504014,0.63053389,774.020335,-0.000140754,0.25,115.8664657,0.327400186,-1.10E-06,0.9331045,1.17E-07,1.25,-7.19E-06,0.829156198,-0.4933822,13.63588,3.60E-05,7.241660413,0.223670694,2.059379429,-8.02E-07,0.330693451,-0.110821236,ML,417.08875,-0.000448825,54.8918838,0.638913423,-418.9354935
67,3149,5357524917,-3906.709403,1414978782,-0.440006615,843.4405975,-0.000775665,-0.166666667,280.6449066,-0.552237939,-1.49E-06,0.609325667,5.51E-08,2,5.34E-07,0.577350269,0,-51.88725,0.00015734,37.73556379,1.595238579,0.763470361,9.85E-07,0.262302,0.434405475,ML,567.8371667,-0.000622063,164.0400564,-1.321008128,-22.94702276
68,3182,9532831496,-3511.00698,7112695884,1.106527593,1265.413394,0.000188057,-0.142857143,854.1833835,1.121265446,9.74E-07,0.949034957,7.39E-07,2.285714286,-2.52E-06,2.185294077,1.193458874,-16.63225571,1.02E-05,9.526193342,-0.398809917,1.663271402,9.11E-07,0.392496109,1.517104024,ML,527.8565714,0.000764891,155.4400578,-1.887182401,309.241429
69,3209,6003308723,-12866.45009,2471981116,0.532619643,860.0975705,-0.001662167,0.666666667,232.2812721,-0.067834196,-1.96E-08,1.23005,-1.10E-06,2.333333333,-3.91E-08,0.942809042,-0.707106781,-7.139033333,-1.01E-05,14.15708503,0.671768669,1.324091035,-2.21E-06,0.308989163,-0.011835235,ML,509.7213333,-9.44E-05,13.21448161,-0.14412642,388.1470033
70,3314,3628630820,-3653.530801,1048146922,1.206243259,468.9457266,-0.000451378,-0.428571429,174.8673925,-0.049503266,1.61E-06,0.466109857,-4.20E-07,1.428571429,-2.77E-07,0.728431359,-0.859893823,-10.26701,0.000168671,48.55763144,0.29593629,1.098922272,-6.07E-07,0.380201515,0.031567745,PC,516.4437143,-0.000169712,40.94408603,-0.510742671,-755.4441356
71,3373,3932040856,3117.784535,929354223.2,0.617829631,612.6107886,0.001321454,0.2,318.250303,1.483526546,1.65E-06,0.8955186,2.84E-06,1.2,-4.57E-07,0.4,1.5,-14.786034,3.80E-05,15.23327834,-0.168466944,1.446228032,-2.99E-07,0.316990228,1.192307707,ML,388.7112,5.06E-05,44.11597908,0.739405883,-693.9943972
72,3386,7189606400,5747.886769,2073335105,0.577724746,1101.139994,0.004193926,0,423.0791465,-0.104599548,2.66E-06,0.3577204,-8.33E-07,3,8.50E-06,1.414213562,0,-28.00398,-0.000198242,18.70934793,-1.353183062,1.531727081,-3.99E-06,0.311325508,-0.91066055,ML,451.0566,4.58E-05,22.36833094,0.674479501,687.3496094
