id,Track No.,avg_len,len_slope,len_stdev,len_skew,avg_area,area_slope,avg_chirality,area_stdev,area_skew,chirality_slope,avg_decay_index,decay_index_slope,avg_barbs,barb_slope,barb_stdev,barb_skew,avg_tilt,tilt_slope,tilt_stdev,tilt_skew,avg_L_to_W,L_to_W_slope,L_to_W_stdev,L_to_W_skew,solar_region,avg_ar_dist,ar_dist_slope,ar_dist_stdev,ar_dist_skew,avg_ycen
39,1312,7132222552,-1157.11781,3852160618,-0.024203863,1175.565157,0.003258223,0.4,960.9519269,0.57710838,-2.33E-06,0.8829004,9.39E-07,2.6,7.12E-06,1.854723699,-0.157987551,-3.788134,-0.00012232,28.09938213,-1.1873625,1.517659682,-2.45E-06,0.391963116,-0.384242733,ML,228.5538,-9.26E-05,15.27057047,0.324033394,-428.6040038
40,1327,5650510870,31173.72423,3050268912,0.875265027,696.0132931,0.008283265,0,713.099056,1.110475772,-5.27E-06,0.97371675,-2.80E-06,1.25,9.69E-06,0.829156198,-0.4933822,-32.2769,-0.000704178,55.62887579,0.987457263,0.722205611,-1.20E-07,0.199341479,0.608088307,ML,184.345,0.00023603,16.24609236,-0.474010478,-326.8867495
41,1358,5560836470,14175.49935,2427700755,-0.252523579,1117.1664,0.004535078,0,574.4180224,-0.57927555,-2.24E-06,0.36272525,4.72E-06,3,1.20E-05,1.224744871,-0.816496581,56.5863,-0.000264798,41.60663006,-1.049567078,0.753415989,1.39E-08,0.213232016,0.143213597,ML,136.3174,7.62E-05,41.34056049,-0.347508679,-307.1657485
42,1364,8531384153,20673.62879,3272962185,-0.23793071,1528.363879,0.004515038,0,685.2198091,-0.49764749,2.22E-06,1.1913744,3.25E-07,2.9,1.08E-05,1.813835715,0.048261258,47.88413,0.000163074,41.83555727,-2.594322699,0.679637748,4.53E-07,0.096926042,-0.131494234,ML,318.7236,0.000348409,69.34183021,-0.012551819,-450.9774994
43,1381,10547629353,17267.23524,5307639545,0.23760311,873.0500918,0.001499765,0,558.1909121,0.277271195,1.68E-06,1.37278025,-3.90E-06,2.75,1.19E-05,2.772634127,0.752124427,47.50730875,3.35E-05,57.81683277,-1.589186246,0.605378325,5.56E-07,0.173159401,1.556357587,ML,120.61045,-2.94E-06,53.9366701,0.249302387,165.4857501
44,1396,4986810423,47189.46469,2723064691,0.061747975,519.7797319,0.003426206,0,378.4119075,0.983706419,0,0.93907,1.28E-06,1.25,-3.10E-06,1.089724736,0.652023665,5.1703525,8.81E-05,7.321976831,-0.227843888,1.686039735,7.48E-06,0.371042645,0.242083334,ML,509.27275,0.001557027,88.73947204,-0.069658081,-239.5732498
45,1416,7103499870,31276.52485,3878630938,0.396975756,582.726447,0.003092146,0.4,322.716156,0.409989116,4.99E-06,1.0547058,7.43E-07,1.2,6.25E-06,0.748331477,-0.343621597,48.41422,-7.92E-05,7.526429765,-0.401607736,0.941387568,1.59E-06,0.139494281,0.242845816,ML,551.7314,-0.001446462,140.8452808,-0.575523683,-319.457202
46,1464,6589278000,-6410.289812,2745543402,-0.024282099,612.9207283,-0.000101912,-0.166666667,321.1977074,0.381815811,1.90E-06,1.714093333,-2.33E-06,1.166666667,5.40E-06,1.343709625,1.343391587,-42.74312167,0.00020788,25.52231519,0.277839673,1.074355039,4.70E-06,0.545113503,1.111315905,ML,111.4967833,-3.37E-05,18.05578321,0.39361822,298.11733
47,1520,5166184414,-2983.083811,2542335448,1.254195856,506.2068526,5.32E-05,-0.142857143,221.8161709,0.235125786,-2.68E-07,0.851572429,-9.08E-08,1.857142857,-2.17E-06,1.456862718,-0.028285981,-13.37700429,0.000140991,28.79978732,-1.420490251,1.41942442,1.55E-06,0.230106479,-0.765586605,ML,593.8215714,-0.000422359,130.9043838,-1.816908831,-89.72378434
48,1521,9543092540,7631.576027,5872667480,0.642280846,1066.609488,0.001439008,0,543.7498411,0.183734253,3.51E-06,0.8823264,2.82E-06,3.4,7.73E-06,1.743559577,0.054335305,14.32278,-0.000130832,14.18611219,-0.993287746,1.694064609,5.90E-06,0.528492152,0.61204914,ML,835.9972,0.000425544,92.77521174,0.490780033,-532.888794
49,1537,18182095040,-11310.54232,6688742001,-0.347067339,2353.312159,-0.000737509,-0.4,1022.16272,-0.112789162,-2.36E-06,1.925214,8.32E-06,2.8,-4.16E-06,2.039607805,-0.152744298,-23.607658,-0.000246219,19.80144752,0.371806392,1.604890064,-7.36E-06,0.575389724,0.745359365,ML,175.12468,-0.001256852,91.29528683,0.263410836,280.6399996
50,1538,5639746520,15706.72206,2078888216,-0.449677263,1304.005457,0.002451891,0.2,785.8058183,0.121257128,2.31E-06,0.4286984,1.78E-07,1.8,8.76E-06,1.166190379,-0.363173474,-35.96624,0.000151374,18.36282686,-1.246112112,1.334611774,2.46E-06,0.342511525,-0.622833815,PC,801.4752,0.000193285,37.87835092,-0.253349442,-814.8445924
51,1602,10978146095,-8347.587791,6071619490,0.330654974,965.2762827,0.000153929,0.166666667,424.0708457,0.481433098,-1.52E-06,0.811395833,-9.62E-07,2.333333333,-7.62E-06,1.972026594,0.705100121,-46.16063333,-0.000226418,46.09324667,1.509039492,0.712396499,4.23E-08,0.138851695,-0.435682825,ML,372.1931,-0.002153682,249.0692213,0.925056659,158.8211658
52,1615,3751634880,5136.539637,1028209965,-0.668807537,592.1765308,0.001334272,0,251.5840373,-0.094545211,4.64E-06,-0.109086286,-4.85E-06,1.857142857,2.19E-06,0.832993128,0.272380106,11.96779286,-6.15E-05,31.46705686,0.457100465,1.236210853,3.13E-07,0.162415165,-0.632476058,ML,447.5551571,0.000480903,375.0073177,1.503098554,-584.1035764
53,1712,3932043598,11337.24198,2610220688,1.442294973,358.6356575,0.000294129,-0.2,170.6641268,0.818082171,-2.22E-06,0.6789149,-7.36E-07,1.4,-1.79E-06,0.8,-0.84375,-17.460912,-9.77E-05,54.15262143,0.735122368,0.99466866,9.53E-07,0.279597971,0.601421787,ML,223.5522,-0.000879148,108.7984893,0.408439719,-231.2017976
54,1715,4520411651,6787.719575,2326628574,0.676618254,491.7469032,0.000892125,0,293.7182605,0.702408568,2.67E-07,0.699783,1.07E-06,1.857142857,5.44E-06,1.456862718,-0.028285981,-21.13414714,0.000190829,31.05281238,-0.531905708,1.332899808,2.43E-06,0.484228701,0.232156964,ML,477.046,-0.001433555,227.6631842,0.380797322,309.2984273
55,1776,10332356380,-26806.58922,2378036809,1.186509565,1183.895041,0.002781055,-0.2,288.8476391,-0.599297404,-4.61E-06,0.5502764,-3.96E-06,1.6,-4.43E-06,1.624807681,0.380464608,44.41252,-0.000706473,65.469278,-1.480246458,0.459202783,-9.96E-07,0.074277433,0.502863782,ML,223.885,0.000266161,68.26175689,0.182555201,107.6251005
56,1818,9356535446,18205.93358,3229223246,-0.485316114,1251.240641,0.002453015,-0.2,650.3614831,0.405243751,1.01E-06,0.3030968,3.27E-07,2.8,-9.63E-07,0.979795897,0.40824829,-5.698644,3.64E-05,34.46364661,-0.34312754,1.32045455,3.44E-07,0.095573103,0.272427794,ML,367.8236,-3.58E-05,18.64750804,0.426864513,-107.840181
57,1838,5507011333,-6429.593023,906718329.6,-0.799317959,854.4732667,-0.000883358,-0.75,221.8490398,0.197336101,-4.29E-06,1.1394925,3.78E-07,2.25,1.90E-06,0.433012702,1.154700538,-11.3972825,-1.43E-05,4.843571699,-0.248886515,1.60161566,-2.91E-06,0.264616243,-0.671381784,ML,965.8175,-0.001067158,154.1419295,-1.084185242,315.3687518
58,1898,8143913442,23160.22487,4507054912,-0.068181793,1099.530106,0.003555467,0,795.6280811,0.417573924,4.48E-07,0.806251667,3.97E-06,1.333333333,2.29E-06,0.745355993,-0.626099034,23.60445,7.77E-05,14.87483207,-0.131727928,1.210310212,-8.71E-08,0.127201627,0.003790801,ML,257.3758333,-0.000160934,55.62588599,-0.607066758,-570.9218445
59,1905,3121237548,-3220.624891,906422030.7,1.368083261,488.4863068,-0.001639907,-0.166666667,320.1391029,1.317129978,-4.41E-07,0.587486333,-4.09E-07,1,2.70E-06,0.577350269,0,19.43169333,0.000256039,50.33299286,-0.906333079,1.072101186,-2.83E-06,0.229357756,0.040784336,ML,340.9746667,0.000882353,67.12319932,0.415696823,328.5474905
60,1908,14175111871,40757.55136,7761230972,-0.075628327,2218.482666,0.01290107,0.222222222,1783.099091,0.743028949,5.19E-06,0.866534778,6.34E-07,5.222222222,1.57E-05,2.973130702,0.417979066,11.10884778,0.000147488,42.27890806,-0.890818711,1.264574279,2.96E-06,0.539015383,0.019235664,ML,287.3805556,-0.00031863,75.9865165,-0.803589294,-536.5013326
61,1919,13866181868,66097.37002,8105721438,-0.038414969,3306.450424,0.015512651,0,1953.58902,-0.155354082,3.53E-06,0.5244375,4.18E-07,5.625,1.95E-05,2.496873044,-0.341028056,-9.39689875,0.000210683,31.31885655,-0.908142131,2.19041994,1.03E-05,1.074601461,0.192592161,ML,207.463375,6.03E-05,29.3997167,0.302595746,-20.8216727
62,1927,7049700420,37315.2295,1906774563,-0.458554066,1604.886673,0.014284503,-0.25,723.5926814,-0.780517982,-1.37E-05,0.286915,1.52E-06,3,1.79E-05,1.224744871,0.816496581,-65.677025,0.000181631,13.02350798,1.137057114,0.842975041,2.19E-06,0.124154609,-1.084097107,ML,367.14725,0.000206493,19.8161394,-0.275910038,22.6479249
63,1933,17457404083,38482.51842,8106127924,-0.001594216,4008.522084,0.005217536,-0.5,2149.307786,-0.260955957,1.16E-06,1.7374276,1.24E-06,5.1,7.92E-06,2.947880595,0.276846516,-44.40041,0.000106849,23.14484944,-0.048474985,1.060219297,1.38E-06,0.25848191,0.623390587,ML,206.8417,0.000115577,31.89441627,0.780038558,-197.1963989
64,1957,9892876010,30168.80707,5458192797,0.42148498,630.6666643,0.002444505,0,432.5015705,0.712411398,0,0.68813125,-1.89E-07,0.5,5.70E-06,1.322875656,2.267786838,22.84165825,-8.20E-05,32.28927433,0.726368527,1.669959144,6.11E-07,0.68230707,0.447223403,ML,69.11295,0.000164658,33.1893397,0.037690501,242.0563755
65,1972,5943497847,6355.329386,1357244273,0.083138781,405.1982599,0.000574455,0,123.4283304,0.313446897,0,1.110283667,-1.67E-06,0.333333333,3.03E-06,0.471404521,0.707106781,52.31256667,0.000403852,63.15511963,-1.75169209,0.418224126,2.68E-07,0.061635078,0.530594158,ML,148.9194333,-0.000101458,39.61420242,0.454653208,-417.6354983
66,1978,9794226808,40077.10448,4131072375,-0.47422282,1173.617924,0.006310089,0.5,700.2530855,0.149840124,3.97E-06,0.32237575,-4.86E-07,3.25,2.71E-05,3.491060011,0.848320697,-0.8257,0.00042964,84.51768723,0.000567008,0.40187233,-4.69E-07,0.072379307,0.185215052,ML,222.62125,-0.001583052,169.7240178,1.11222076,-277.826496
67,1994,5453194958,27474.82523,2871893317,0.499872983,331.5677921,0.001212586,0,139.708587,0.276338395,0,1.867232,8.32E-06,1,-2.34E-06,0.632455532,0,-16.95996,-0.000382683,29.54650175,-0.108974993,1.67248968,-1.78E-06,0.701656095,1.220317919,ML,131.17452,6.05E-05,39.1200144,0.105174557,122.259601
68,1996,4358967868,-7833.966727,685179557.4,1.03776926,824.3431184,-0.002634518,0,270.3978099,0.781954209,-1.01E-05,0.493401,7.43E-08,1.25,-3.01E-06,0.829156198,-0.4933822,-11.6388425,-2.27E-05,2.823052144,0.403360128,1.492716653,-1.37E-06,0.092564392,0.040037136,PC,563.276,-0.000106843,26.27867451,-0.732372289,-819.4657593
69,2145,7838974000,10270.92437,3576090623,0.189182414,1062.383838,0.001911714,0,410.8350845,-0.013419714,3.43E-06,0.760113375,3.76E-06,2.875,9.29E-08,1.165922382,0.243998025,30.24334,-6.92E-05,27.41764573,0.680579642,1.382556668,3.69E-06,0.574092119,0.665138589,ML,399.717,-0.000762865,211.1770864,0.905192004,-459.1209984
70,2156,12619487464,55738.90851,9587123472,1.326323166,2887.446976,0.012284974,0,2008.695064,0.856539225,-2.04E-06,0.58903125,9.07E-07,5.75,2.58E-05,4.08503366,0.829280915,7.572257125,-1.68E-05,25.22895035,0.84659181,2.119514741,6.85E-06,1.144328438,1.142112621,ML,403.631375,-5.71E-05,59.2860589,0.60301747,572.3246306
71,2205,9865968650,2143.655164,7024147804,0.963660194,776.6465109,-0.00093528,0,401.8911478,1.108472426,0,1.03679,4.72E-07,3.25,-1.14E-05,1.785357107,0.411847084,-12.033537,-4.08E-05,10.76634394,-0.135258671,1.516292935,2.90E-06,0.313038221,0.061034511,ML,394.3785,-0.00012686,66.65242479,-0.015689245,180.4507525
72,2243,5123136336,-12952.73891,1646626157,-0.249651045,993.9687264,-0.00273136,0.2,462.9318811,0.135469441,1.12E-06,0.0988134,1.04E-06,2.4,-2.35E-06,1.496662955,0.730195893,-19.0102,-0.000615602,69.10088861,0.508404609,0.891369135,2.15E-07,0.252213622,0.011747318,ML,501.1496,-6.97E-05,67.78921961,-1.421662412,-726.9531982
